X_test	LSTM Prediction
17.84338261	15.0953045
19.43217092	15.068349
19.43217092	12.872074
20.22287354	11.878574
19.43217092	13.1224785
19.43217092	12.214306
19.43217092	11.222582
18.63904506	14.620167
18.63904506	18.254087
15.43987188	21.965252
15.43987188	22.533176
13.00821426	22.341267
12.19047532	21.83744
13.00821426	22.61362
12.19047532	22.142014
11.36872105	21.531136
13.00821426	21.295908
15.43987188	21.080563
19.43217092	20.073483
20.22287354	17.326874
21.01125686	15.249644
21.01125686	15.165138
21.79741656	13.735084
21.79741656	12.712887
21.79741656	12.7198
21.79741656	12.042134
21.79741656	11.241426
21.01125686	11.632402
17.84338261	11.963812
15.43987188	16.115007
15.43987188	19.042103
13.82220699	20.048016
13.00821426	21.967518
13.00821426	23.428108
12.19047532	23.88964
11.36872105	24.35729
11.36872105	24.913094
11.36872105	25.404217
13.82220699	25.302092
16.24393945	24.928555
17.84338261	22.027565
20.22287354	22.48542
21.79741656	19.514603
22.58144096	18.32994
23.36341184	17.059292
24.14340515	16.23551
24.92149159	15.397667
24.92149159	14.53302
24.92149159	14.57025
23.36341184	13.903242
23.36341184	14.188776
20.22287354	18.615294
18.63904506	20.485138
17.04505952	19.106638
16.24393945	19.773481
15.43987188	19.365349
14.63268983	20.124798
14.63268983	22.43705
13.82220699	24.009308
13.82220699	24.86281
16.24393945	25.738718
17.84338261	25.65842
17.84338261	26.18856
18.63904506	22.173382
18.63904506	17.966599
19.43217092	17.107265
21.79741656	17.11198
23.36341184	17.132069
24.14340515	16.27777
24.92149159	16.173803
24.92149159	16.448608
25.69773712	15.825918
23.36341184	14.97537
17.84338261	14.884203
17.04505952	15.146366
17.04505952	16.810991
17.04505952	19.980412
16.24393945	21.512016
16.24393945	23.562943
16.24393945	24.193943
15.43987188	24.611217
14.63268983	23.0379
14.63268983	23.864471
14.63268983	24.443184
15.43987188	22.762085
17.84338261	22.491047
19.43217092	21.493267
21.79741656	20.822456
22.58144096	18.203962
23.36341184	16.847305
22.58144096	16.123379
23.36341184	15.358116
24.14340515	14.513004
23.36341184	14.51047
23.36341184	13.865686
22.58144096	14.053223
21.79741656	13.385481
18.63904506	15.073191
17.04505952	17.653004
16.24393945	19.36602
15.43987188	20.594994
14.63268983	22.63689
14.63268983	24.115734
13.82220699	24.674854
13.82220699	25.271832
13.00821426	25.783466
13.82220699	25.524216
15.43987188	25.10145
17.04505952	23.296026
18.63904506	23.258564
21.01125686	20.64334
22.58144096	18.95615
23.36341184	18.403927
24.14340515	17.809313
24.92149159	17.766796
24.92149159	17.025536
24.92149159	16.17632
24.14340515	16.31008
24.14340515	15.727797
21.79741656	14.864756
19.43217092	15.002058
18.63904506	15.269171
17.84338261	18.212921
17.84338261	21.028927
17.04505952	22.322495
16.24393945	22.493538
16.24393945	23.013199
15.43987188	22.580593
14.63268983	23.17345
14.63268983	22.869461
14.63268983	21.03221
16.24393945	21.17403
18.63904506	20.095375
20.22287354	18.667206
21.01125686	18.067617
21.79741656	14.772059
21.79741656	15.0611
22.58144096	14.599009
22.58144096	13.737125
21.79741656	13.741615
21.79741656	13.085838
21.01125686	12.262363
19.43217092	11.446318
18.63904506	11.829248
14.63268983	14.904004
15.43987188	18.157608
14.63268983	19.453209
13.82220699	20.520437
13.82220699	20.971783
13.00821426	22.252636
12.19047532	22.801285
11.36872105	22.324654
11.36872105	22.81961
13.00821426	21.614227
15.43987188	21.376371
17.04505952	21.291061
18.63904506	20.036898
19.43217092	16.747541
21.01125686	15.232695
21.79741656	14.442602
21.79741656	13.623796
22.58144096	12.750076
21.79741656	11.869867
21.79741656	11.031208
21.79741656	10.307404
21.01125686	10.751085
17.04505952	11.000715
15.43987188	14.114773
14.63268983	17.218615
13.82220699	21.018913
13.00821426	22.355087
12.19047532	23.428673
11.36872105	24.773315
10.54264227	24.437435
10.54264227	24.854004
10.54264227	24.43582
12.19047532	24.045109
14.63268983	22.352852
18.63904506	21.542744
20.22287354	19.427961
21.79741656	17.604416
23.36341184	16.907513
23.36341184	16.197636
24.14340515	15.369773
24.14340515	14.514849
24.14340515	13.724562
23.36341184	12.952656
22.58144096	13.27332
20.22287354	13.646095
17.84338261	13.6040325
17.04505952	15.248505
16.24393945	18.494091
15.43987188	20.93015
14.63268983	22.121265
13.82220699	24.07835
13.00821426	24.79656
13.00821426	26.069546
13.00821426	26.719307
13.00821426	26.472605
13.82220699	26.046646
16.24393945	25.703543
18.63904506	23.87236
20.22287354	21.344513
22.58144096	19.697987
23.36341184	18.578632
24.92149159	17.901497
25.69773712	17.119902
25.69773712	16.24945
25.69773712	15.378481
25.69773712	14.584247
24.92149159	14.794392
22.58144096	14.123655
20.22287354	14.255779
18.63904506	17.51586
17.84338261	21.204529
17.04505952	22.642342
16.24393945	23.620268
15.43987188	24.056646
14.63268983	25.369709
14.63268983	26.050625
13.82220699	26.495895
13.82220699	25.199442
15.43987188	21.237703
18.63904506	21.94098
20.22287354	18.99677
21.79741656	20.461842
22.58144096	20.018278
24.14340515	17.834515
24.92149159	16.150255
25.69773712	15.286885
24.92149159	16.367195
22.58144096	17.875051
22.58144096	17.471506
19.43217092	16.377764
21.01125686	19.22758
20.22287354	20.101738
17.84338261	19.203394
16.24393945	20.913223
15.43987188	22.552536
16.24393945	22.523148
17.04505952	22.06998
17.04505952	23.83881
16.24393945	21.18528
17.84338261	22.413826
18.63904506	19.95457
18.63904506	19.395794
20.22287354	16.742271
21.79741656	15.258438
21.79741656	14.424404
21.79741656	15.351664
23.36341184	14.700443
21.79741656	14.650751
22.58144096	15.0548115
21.01125686	15.321428
20.22287354	15.375771
17.04505952	15.161345
15.43987188	14.9720335
14.63268983	14.905976
15.43987188	14.960739
14.63268983	14.873373
14.63268983	16.22768
14.63268983	17.342896
14.63268983	15.618557
14.63268983	15.490423
14.63268983	17.94817
14.63268983	17.955452
14.63268983	18.53779
14.63268983	16.994793
14.63268983	15.784945
15.43987188	14.226086
16.24393945	11.825059
15.43987188	10.781078
15.43987188	9.977186
17.04505952	10.297745
17.04505952	10.450546
17.84338261	9.498888
17.04505952	9.686272
16.24393945	8.839867
14.63268983	9.125935
12.19047532	9.220346
11.36872105	12.045965
10.54264227	15.207646
10.54264227	15.775835
10.54264227	17.05682
9.71188019	19.29272
9.71188019	19.98333
8.87601367	19.396511
8.87601367	20.729881
8.87601367	19.543018
10.54264227	17.940266
13.00821426	18.487844
13.82220699	16.135994
15.43987188	16.510126
17.84338261	13.607071
18.63904506	13.433521
18.63904506	12.86701
20.22287354	12.137781
19.43217092	12.20415
18.63904506	9.614195
18.63904506	8.4996195
17.04505952	8.683863
17.04505952	12.413868
13.82220699	14.42549
13.82220699	17.079771
13.00821426	18.378643
12.19047532	20.456512
12.19047532	21.088829
9.71188019	21.217651
8.87601367	20.71442
8.87601367	21.17239
10.54264227	21.941103
12.19047532	20.734001
14.63268983	20.560833
16.24393945	18.488102
18.63904506	16.524212
19.43217092	15.85689
20.22287354	14.421731
20.22287354	15.2769375
21.01125686	14.694443
21.79741656	13.000848
21.01125686	12.898483
21.01125686	13.547499
19.43217092	12.499854
17.04505952	10.582661
16.24393945	13.573757
14.63268983	18.092829
15.43987188	18.858479
14.63268983	20.674984
13.00821426	21.840527
13.00821426	22.357874
13.00821426	22.889534
12.19047532	21.379799
10.54264227	21.819572
12.19047532	20.56615
15.43987188	20.483603
16.24393945	20.354137
18.63904506	17.871727
20.22287354	16.55007
21.01125686	14.469595
21.79741656	13.538025
21.01125686	12.702345
21.79741656	12.778748
21.01125686	12.9769745
21.01125686	12.131432
21.01125686	12.46007
18.63904506	12.809053
17.04505952	9.869681
14.63268983	9.552017
13.82220699	12.952633
13.00821426	18.92921
13.00821426	21.979599
13.00821426	23.075052
12.19047532	23.263687
12.19047532	23.89217
12.19047532	24.417742
9.71188019	23.62885
9.71188019	20.543945
11.36872105	19.143354
16.24393945	17.299929
19.43217092	16.013042
21.01125686	14.5332985
21.79741656	13.594979
22.58144096	13.555222
23.36341184	12.883008
23.36341184	12.035575
21.79741656	12.279409
20.22287354	11.559521
17.84338261	11.755197
16.24393945	10.709982
14.63268983	13.84303
13.82220699	17.128544
13.82220699	19.615355
13.00821426	21.480398
12.19047532	22.664328
12.19047532	24.031382
11.36872105	24.594799
11.36872105	25.864298
10.54264227	25.62772
12.19047532	24.104816
14.63268983	21.500765
17.04505952	21.021492
19.43217092	18.89368
21.01125686	18.997105
22.58144096	17.791653
23.36341184	16.235235
24.92149159	16.062239
24.92149159	15.455416
24.14340515	14.643145
22.58144096	13.838599
21.79741656	14.1128235
19.43217092	17.407387
19.43217092	16.801163
17.84338261	16.114384
16.24393945	15.929768
16.24393945	15.842926
15.43987188	17.043348
14.63268983	16.744562
13.82220699	16.36613
13.82220699	18.46672
15.43987188	18.779282
15.43987188	19.362263
15.43987188	17.744316
15.43987188	16.57187
15.43987188	15.791569
16.24393945	16.066225
16.24393945	16.152725
16.24393945	15.272937
17.84338261	14.664817
17.84338261	13.84403
18.63904506	14.21657
17.84338261	16.130035
17.04505952	15.553444
16.24393945	14.092375
16.24393945	13.07905
16.24393945	12.142613
15.43987188	12.315951
14.63268983	12.528447
13.82220699	14.076298
13.82220699	12.465288
14.63268983	13.933773
14.63268983	13.813126
13.82220699	13.520151
13.00821426	13.326475
12.19047532	14.393475
12.19047532	14.311274
12.19047532	14.07646
13.00821426	14.080328
12.19047532	12.734348
13.00821426	12.949526
13.00821426	13.081669
13.00821426	11.94392
13.00821426	12.159096
13.82220699	12.534885
13.82220699	11.392378
13.82220699	11.574139
13.82220699	10.555153
13.00821426	9.5346985
13.00821426	9.79366
13.00821426	11.6124935
12.19047532	14.111862
12.19047532	16.97722
12.19047532	18.374567
11.36872105	18.610023
11.36872105	19.138214
10.54264227	17.467312
9.71188019	19.132227
9.71188019	18.97145
10.54264227	18.57198
12.19047532	16.06924
14.63268983	15.645624
16.24393945	13.387247
17.04505952	13.445995
17.84338261	12.803081
17.04505952	11.94352
18.63904506	10.310784
18.63904506	10.289902
18.63904506	10.841534
17.04505952	9.7212925
16.24393945	8.834011
13.82220699	8.889506
13.82220699	12.296727
13.00821426	14.556715
12.19047532	16.048645
10.54264227	16.212479
10.54264227	15.594112
10.54264227	15.200796
9.71188019	12.597099
8.87601367	11.461636
8.87601367	11.607826
10.54264227	13.070389
12.19047532	12.046307
13.82220699	13.788658
14.63268983	12.421588
14.63268983	12.465639
14.63268983	11.438925
13.00821426	11.4192505
12.19047532	11.487482
12.19047532	11.668206
13.00821426	11.79096
12.19047532	11.713253
13.00821426	10.600906
12.19047532	11.957597
12.19047532	11.980086
11.36872105	12.997894
11.36872105	14.07884
11.36872105	14.955549
11.36872105	15.752341
11.36872105	15.402387
11.36872105	16.193098
10.54264227	14.707727
11.36872105	14.573148
11.36872105	14.567456
12.19047532	14.602194
13.00821426	14.605169
13.82220699	12.584539
14.63268983	11.868462
14.63268983	11.084437
15.43987188	11.518187
14.63268983	13.344809
14.63268983	14.594539
14.63268983	13.922505
14.63268983	12.38922
14.63268983	12.4916315
13.00821426	12.470648
12.19047532	11.218758
11.36872105	11.1470175
11.36872105	11.339117
12.19047532	13.065315
13.00821426	13.039509
13.00821426	14.102361
12.19047532	14.98761
12.19047532	14.642352
12.19047532	15.48082
11.36872105	15.161844
11.36872105	13.667013
11.36872105	12.494491
12.19047532	12.811579
12.19047532	11.761007
13.00821426	12.047047
13.82220699	12.488697
13.82220699	12.615502
14.63268983	11.506147
14.63268983	11.6600895
13.82220699	10.548244
13.00821426	10.668658
13.00821426	10.898037
12.19047532	10.889019
12.19047532	12.342595
12.19047532	13.522854
12.19047532	14.387178
11.36872105	16.09829
11.36872105	15.813841
10.54264227	16.258318
10.54264227	17.035444
10.54264227	15.695179
10.54264227	17.419521
11.36872105	17.566404
12.19047532	17.26506
13.00821426	15.772448
14.63268983	14.070038
14.63268983	12.45988
15.43987188	10.871289
16.24393945	10.02095
15.43987188	9.181503
17.04505952	8.437687
17.04505952	8.519102
17.04505952	7.6961374
16.24393945	7.9122643
14.63268983	8.254485
13.00821426	8.398222
11.36872105	7.1887555
10.54264227	8.631063
9.71188019	12.569147
8.87601367	13.151636
8.87601367	15.608948
8.0345416	16.97275
8.0345416	16.567114
8.0345416	13.577658
8.0345416	13.606922
7.18685811	14.627763
8.0345416	14.530407
10.54264227	15.590839
11.36872105	15.561489
13.82220699	13.571966
15.43987188	12.850615
15.43987188	11.987043
13.82220699	12.02804
13.82220699	11.063404
14.63268983	13.0194435
14.63268983	11.495344
15.43987188	11.667884
15.43987188	10.6844635
13.82220699	10.763411
13.00821426	12.306983
12.19047532	12.145912
12.19047532	13.214013
11.36872105	15.270763
12.19047532	18.077541
11.36872105	16.634548
11.36872105	17.087688
10.54264227	14.347957
10.54264227	16.644768
11.36872105	15.551496
11.36872105	15.130578
12.19047532	13.945674
13.82220699	12.48856
16.24393945	12.879414
15.43987188	13.385809
16.24393945	13.491305
14.63268983	12.181025
16.24393945	12.51884
15.43987188	12.67861
15.43987188	11.572055
14.63268983	11.654909
13.00821426	11.674927
13.00821426	11.769206
13.00821426	11.805916
13.00821426	11.81822
12.19047532	13.0515585
12.19047532	15.34749
12.19047532	16.18486
11.36872105	15.488611
11.36872105	16.286274
11.36872105	14.824611
11.36872105	15.841626
11.36872105	13.398568
11.36872105	15.631791
12.19047532	14.586159
13.82220699	15.844568
14.63268983	12.014629
14.63268983	10.95183
15.43987188	11.194811
14.63268983	8.573313
15.43987188	9.518475
13.82220699	9.83898
15.43987188	8.720008
14.63268983	10.225235
15.43987188	10.460207
12.19047532	8.946451
11.36872105	11.7182255
11.36872105	14.00609
8.87601367	15.291628
9.71188019	16.993671
9.71188019	17.521454
8.87601367	17.023563
9.71188019	17.809895
9.71188019	17.584343
8.87601367	17.984484
10.54264227	16.855616
12.19047532	16.746637
13.82220699	15.649998
15.43987188	13.337463
16.24393945	12.539213
16.24393945	10.119886
17.04505952	10.04066
17.04505952	9.365892
17.84338261	8.485674
17.04505952	8.508504
17.04505952	7.7092466
16.24393945	9.503259
13.82220699	6.287752
13.00821426	6.109026
10.54264227	5.211567
10.54264227	8.413789
9.71188019	10.8642845
8.87601367	14.731607
8.87601367	16.93809
8.0345416	18.83135
8.87601367	19.46848
6.33221641	19.544018
6.33221641	20.020458
5.46967388	16.989843
7.18685811	19.218578
8.87601367	18.179476
12.19047532	13.835255
14.63268983	11.5649185
17.04505952	10.79571
17.84338261	10.874219
18.63904506	10.082769
19.43217092	9.18631
17.84338261	9.101958
19.43217092	8.521259
18.63904506	8.980526
14.63268983	8.092827
12.19047532	7.005925
11.36872105	7.134823
11.36872105	7.451271
10.54264227	10.426341
9.71188019	15.740053
9.71188019	18.01068
8.87601367	18.85529
8.87601367	19.25125
8.0345416	19.675104
7.18685811	20.069748
7.18685811	18.478416
7.18685811	19.033972
8.87601367	17.852785
13.00821426	16.960144
15.43987188	15.554955
17.04505952	13.406802
17.84338261	12.532501
18.63904506	10.252385
19.43217092	9.99331
18.63904506	9.234033
19.43217092	8.368002
18.63904506	8.46145
17.84338261	7.718589
16.24393945	6.922553
13.82220699	8.603008
13.00821426	7.3715267
10.54264227	10.117712
10.54264227	13.732256
9.71188019	16.206114
8.87601367	16.37813
8.87601367	17.684576
8.0345416	17.27609
7.18685811	17.668617
8.0345416	18.406897
7.18685811	18.747307
8.87601367	18.64008
11.36872105	18.665295
13.82220699	15.517096
14.63268983	12.490586
16.24393945	10.851945
16.24393945	10.792678
17.04505952	9.192232
17.84338261	9.0123005
18.63904506	9.263184
18.63904506	8.43087
18.63904506	6.0698957
16.24393945	5.931885
13.00821426	6.327258
11.36872105	6.438223
11.36872105	11.053682
9.71188019	13.822714
9.71188019	16.16701
9.71188019	17.473175
8.87601367	18.72004
6.33221641	18.854103
6.33221641	19.33422
6.33221641	19.747334
6.33221641	19.257067
8.87601367	18.02643
11.36872105	17.040932
13.82220699	13.943533
15.43987188	13.264082
17.04505952	10.957134
17.84338261	9.927191
18.63904506	10.003309
19.43217092	9.262421
19.43217092	8.342358
18.63904506	8.51234
17.84338261	7.87796
14.63268983	6.9492826
13.82220699	5.3434653
11.36872105	5.178233
10.54264227	10.06415
10.54264227	10.639296
9.71188019	16.454027
8.87601367	17.709995
8.87601367	18.727686
8.0345416	20.772026
7.18685811	20.47192
5.46967388	19.537615
5.46967388	19.054005
8.0345416	19.035805
8.87601367	17.466454
13.82220699	15.410053
15.43987188	12.508575
17.04505952	10.796501
19.43217092	9.185714
19.43217092	8.188715
19.43217092	8.110924
19.43217092	6.5181713
19.43217092	5.559388
18.63904506	5.6728573
16.24393945	6.1707807
13.00821426	8.006822
11.36872105	12.110395
9.71188019	14.690881
8.87601367	16.845419
8.87601367	18.967487
7.18685811	19.992908
6.33221641	20.344093
6.33221641	19.894426
6.33221641	20.296413
7.18685811	19.974228
9.71188019	18.679209
12.19047532	17.739971
14.63268983	14.776997
17.04505952	11.894209
18.63904506	10.00057
19.43217092	9.079406
19.43217092	8.994499
20.22287354	7.40073
20.22287354	6.370962
19.43217092	6.41648
18.63904506	5.0326176
15.43987188	5.1297207
12.19047532	5.5499525
10.54264227	7.136229
9.71188019	12.364304
9.71188019	13.893614
8.0345416	16.777325
7.18685811	19.558828
7.18685811	21.579586
5.46967388	21.859047
5.46967388	21.395683
5.46967388	20.821182
6.33221641	21.439468
9.71188019	17.57584
11.36872105	15.369415
14.63268983	12.572425
17.84338261	13.297087
20.22287354	11.184601
21.01125686	10.760456
21.01125686	10.026622
21.01125686	9.163516
